0.1,2.5,0.001850518
0.1109,2.5,0.002023715
0.1218,2.5,0.002188073
0.1327,2.5,0.002343159
0.1436,2.5,0.00248894
0.1545,2.5,0.002625652
0.1654,2.5,0.002753702
0.1763,2.5,0.002873592
0.1872,2.5,0.002985873
0.1981,2.5,0.00309111
0.209,2.5,0.003189858
0.2199,2.5,0.003282652
0.2308,2.5,0.003369993
0.2417,2.5,0.003452349
0.2526,2.5,0.003530152
0.2594125,2.5,0.003576644
0.2635,2.5,0.003603797
0.2744,2.5,0.003673645
0.2853,2.5,0.003740025
0.2962,2.5,0.003803235
0.3071,2.5,0.003863544
0.318,2.5,0.003921197
0.3289,2.5,0.003976415
0.3398,2.5,0.0040294
0.3507,2.5,0.004080332
0.3616,2.5,0.004129377
0.3725,2.5,0.004176683
0.3834,2.5,0.004222387
0.3943,2.5,0.004266611
0.4052,2.5,0.004309468
0.4161,2.5,0.004351059
0.418825,2.5,0.00436127
0.427,2.5,0.004391478
0.4379,2.5,0.004430809
0.4488,2.5,0.004469132
0.4597,2.5,0.004506516
0.4706,2.5,0.004543027
0.4815,2.5,0.004578725
0.4924,2.5,0.004613666
0.5033,2.5,0.004647899
0.5142,2.5,0.004681472
0.5251,2.5,0.004714427
0.536,2.5,0.004746804
0.5469,2.5,0.00477864
0.5578,2.5,0.00480997
0.5687,2.5,0.004840823
0.5782375,2.5,0.004867453
0.5796,2.5,0.00487123
0.5905,2.5,0.004901218
0.6014,2.5,0.004930812
0.6123,2.5,0.004960036
0.6232,2.5,0.00498891
0.6341,2.5,0.005017457
0.645,2.5,0.005045696
0.6559,2.5,0.005073644
0.6668,2.5,0.005101319
0.6777,2.5,0.005128738
0.6886,2.5,0.005155916
0.6995,2.5,0.005182868
0.7104,2.5,0.005209609
0.7213,2.5,0.005236152
0.7322,2.5,0.005262511
0.73765,2.5,0.005275625
0.7431,2.5,0.005288698
0.754,2.5,0.005314725
0.7649,2.5,0.005340603
0.7758,2.5,0.005366344
0.7867,2.5,0.005391958
0.7976,2.5,0.005417456
0.8085,2.5,0.005442846
0.8194,2.5,0.005468139
0.8303,2.5,0.005493343
0.8412,2.5,0.005518467
0.8521,2.5,0.005543519
0.863,2.5,0.005568507
0.8739,2.5,0.005593439
0.8848,2.5,0.005618322
