0.1436,0.001611005,0
0.1545,0.001558687,0
0.1654,0.001509329,0
0.1763,0.001462898,0
0.1872,0.00141936,0
0.1981,0.001378682,0
3.4899,0.036955782,0
3.5008,0.037394626,0
3.5117,0.037859129,0
3.5226,0.038349822,0
3.5335,0.0388673,0
4.1657,0.21108585,0
4.1766,0.221466375,0
4.1875,0.232531118,0
4.1984,0.244329151,0
4.2093,0.256912405,0
4.3837,0.609173544,0
4.3946,0.641826906,0
6.2585,0.903172822,0
6.2694,0.924003431,0
6.2803,0.942489499,0
6.2912,0.958311978,0
6.3021,0.971194938,0
9.1688,0.097332966,0
9.1797,0.096141408,0
9.1906,0.094977531,0
9.2015,0.093840421,0
0.8521,0.005543519,1
0.863,0.005568507,1
0.8739,0.005593439,1
0.8848,0.005618322,1
0.8957,0.005643165,1
1.2772,0.006536658,1
1.2881,0.006564336,1
1.299,0.006592222,1
1.3099,0.006620325,1
1.3208,0.006648652,1
1.3317,0.006677214,1
2.4911875,0.02951414,1
2.498,0.030643505,1
2.5089,0.032622791,1
3.6861,0.064286487,1
3.697,0.066066125,1
3.7079,0.067933443,1
4.7761,0.344067218,1
4.787,0.333784269,1
4.796878125,0.324946432,1
4.7979,0.324057267,1
6.5092,0.40997941,1
6.5201,0.39987285,1
6.531,0.390336179,1
6.5419,0.381333994,1
7.6537,0.776806396,1
7.6646,0.796203437,1
7.6755,0.815650281,1
7.6864,0.835329763,1
8.8963,0.139990224,0
8.9072,0.137622392,0
8.9181,0.135329261,0
8.929,0.13310743,0
8.719175,0.125281098,1
8.7219,0.124793404,1
9.9863,0.044302749,1
9.994475,0.04422948,1
9.9972,0.044207477,1
